Id,log_bike_count
43343,3.6905696
43344,4.7800684
43345,4.300288
43346,4.234721
43347,4.761272
43348,4.4501762
43349,1.3973193
43350,4.6134067
43351,4.547838
43352,4.6496053
43353,4.727003
43354,5.4707475
43355,5.381831
43356,4.7632947
43357,3.0295722
43358,2.0155501
43359,4.0214562
43360,4.5033765
43361,5.068467
43362,4.767635
43363,3.7505221
43364,2.325956
43365,4.4869866
43366,4.5761185
43367,4.863708
43368,4.603654
43369,3.6480806
43370,2.9457195
43371,1.8785151
43372,2.9744396
43373,4.28992
43374,4.595503
43375,4.5299344
43376,4.558536
43377,4.7090993
43378,5.096572
43379,5.018795
43380,2.1874945
43381,4.6496053
43382,2.992343
43383,4.137224
43384,4.3078237
43385,1.9380351
43386,4.57644
43387,1.2773112
43388,4.62795
43389,2.1425836
43390,4.137224
43391,2.992343
43392,3.9615307
43393,4.3078237
43394,3.4802058
43395,5.12385
43396,2.3975172
43397,4.6134067
43398,4.402397
43399,4.6496053
43400,4.4197297
43401,4.62795
43402,4.914153
43403,5.381831
43404,4.4420233
43405,2.0257273
43406,3.057253
43407,2.992343
43408,2.8794224
43409,4.3078237
43410,4.2702923
43411,5.018795
43412,4.4726467
43413,4.6134067
43414,4.3834434
43415,4.57644
43416,4.04859
43417,4.6496053
43418,3.8237748
43419,4.62795
43420,2.5553963
43421,5.4707475
43422,1.3278173
43423,4.4701695
43424,2.1695912
43425,1.4447213
43426,5.018795
43427,4.6496053
43428,4.587124
43429,4.6050277
43430,4.6100464
43431,4.62795
43432,5.4829006
43433,5.1144757
43434,5.401621
43435,5.4707475
43436,4.745391
43437,5.381831
43438,4.4522657
43439,4.4701695
43440,3.2880464
43441,4.137224
43442,1.9380351
43443,3.4802058
43444,4.6134067
43445,2.0813487
43446,4.547838
43447,4.0214562
43448,4.57644
43449,4.402397
43450,4.6050277
43451,4.664675
43452,4.62795
43453,3.047882
43454,4.727003
43455,2.3716457
43456,5.4707475
43457,1.9622074
43458,5.381831
43459,2.325956
43460,4.7632947
43461,2.8794224
43462,4.4701695
43463,3.5499115
43464,5.018795
43465,4.110582
43466,4.547838
43467,4.5761185
43468,4.57644
43469,4.768556
43470,4.6050277
43471,4.3177595
43472,4.727003
43473,4.6317015
43474,4.137224
43475,4.587124
43476,3.9615307
43477,4.4522657
43478,1.2894163
43479,3.91728
43480,1.3973193
43481,3.2880464
43482,4.547838
43483,2.992343
43484,5.1144757
43485,4.547838
43486,5.381831
43487,4.57644
43488,4.7632947
43489,4.727003
43490,2.9435267
43491,5.1144757
43492,2.0747647
43493,4.7632947
43494,1.3973193
43495,1.3973193
43496,2.992343
43497,2.1425836
43498,4.3078237
43499,2.992343
43500,5.018795
43501,4.3078237
43502,5.12385
43503,5.12385
43504,4.6134067
43505,4.57644
43506,4.547838
43507,4.727003
43508,4.727003
43509,2.901383
43510,3.9615307
43511,2.992343
43512,3.2867334
43513,5.018795
43514,2.0155501
43515,4.57644
43516,4.2350554
43517,4.6050277
43518,4.4707427
43519,5.1144757
43520,4.5033765
43521,2.992343
43522,5.068467
43523,4.6134067
43524,3.9262164
43525,4.547838
43526,3.057253
43527,4.62795
43528,2.0613604
43529,4.7632947
43530,4.2343893
43531,4.137224
43532,4.4869866
43533,3.4802058
43534,4.3834434
43535,3.2867334
43536,4.04859
43537,2.9989877
43538,3.6480806
43539,2.3669326
43540,1.8785151
43541,1.9849656
43542,2.1695912
43543,4.204471
43544,4.595503
43545,4.3891454
43546,4.5299344
43547,4.385624
43548,5.096572
43549,4.7370505
43550,5.4829006
43551,3.0266683
43552,5.401621
43553,3.5499115
43554,4.745391
43555,4.110582
43556,4.1193204
43557,4.4726467
43558,2.7510037
43559,4.603654
43560,1.2773112
43561,4.04859
43562,2.1505415
43563,4.1507115
43564,4.3078237
43565,4.179313
43566,5.12385
43567,4.252478
43568,4.6496053
43569,4.2079
43570,4.6050277
43571,4.790734
43572,5.4707475
43573,4.073043
43574,5.381831
43575,2.2486317
43576,4.4701695
43577,1.1969976
43578,3.4013112
43579,2.8240218
43580,2.8845797
43581,4.925335
43582,1.9380351
43583,5.005548
43584,1.2276881
43585,4.4130855
43586,4.6134067
43587,4.3069725
43588,5.4707475
43589,4.3761187
43590,5.381831
43591,4.427629
43592,4.7632947
43593,4.3078237
43594,4.4701695
43595,5.018795
43596,4.137224
43597,4.6050277
43598,3.9615307
43599,4.62795
43600,1.3973193
43601,4.727003
43602,4.6134067
43603,4.4701695
43604,4.547838
43605,4.137224
43606,4.6496053
43607,3.9615307
43608,5.4707475
43609,2.901383
43610,5.381831
43611,1.2894163
43612,4.7632947
43613,4.547838
43614,4.4701695
43615,4.57644
43616,4.137224
43617,4.6496053
43618,3.9615307
43619,4.62795
43620,2.0747647
43621,4.727003
43622,1.4447213
43623,5.381831
43624,1.3973193
43625,4.4701695
43626,4.3078237
43627,3.9615307
43628,5.018795
43629,3.4013112
43630,5.12385
43631,2.4787824
43632,4.6050277
43633,3.708473
43634,4.727003
43635,4.7651234
43636,5.4707475
43637,4.252625
43638,5.381831
43639,4.3399796
43640,4.4701695
43641,5.022132
43642,2.050764
43643,4.46808
43644,2.5022528
43645,2.9997733
43646,4.3062453
43647,1.8197912
43648,4.4401584
43649,2.0415437
43650,4.472792
43651,4.12945
43652,4.634091
43653,4.146783
43654,4.411439
43655,4.187804
43656,3.7199376
43657,4.26698
43658,3.201876
43659,1.8381013
43660,3.047882
43661,1.2322756
43662,4.2343893
43663,1.52681
43664,4.4869866
43665,1.8830247
43666,4.768556
43667,2.377912
43668,4.3177595
43669,3.477069
43670,3.6480806
43671,3.8630648
43672,1.5929146
43673,4.5956
43674,1.0598139
43675,3.2745972
43676,4.5197864
43677,1.168851
43678,4.216279
43679,4.7800684
43680,4.477588
43681,4.761272
43682,5.0223966
43683,5.10662
43684,3.740097
43685,4.4501762
43686,2.908822
43687,1.630678
43688,1.7377133
43689,2.4787824
43690,4.449284
43691,4.7651234
43692,4.4047065
43693,4.318192
43694,5.023092
43695,4.38673
43696,4.5629735
43697,4.7791758
43698,4.2698483
43699,5.022132
43700,3.936903
43701,3.5657804
43702,2.6365883
43703,1.8443601
43704,1.9380351
43705,1.630678
43706,1.2773112
43707,4.405831
43708,1.3973193
43709,4.252625
43710,2.992343
43711,4.38673
43712,5.12385
43713,4.3549104
43714,4.6134067
43715,4.431789
43716,4.57644
43717,4.7791758
43718,4.6496053
43719,5.0944667
43720,5.1144757
43721,1.2822661
43722,5.4707475
43723,0.98374903
43724,5.381831
43725,2.4787824
43726,4.7632947
43727,4.7651234
43728,3.4013112
43729,4.252625
43730,2.0257273
43731,4.3399796
43732,1.3973193
43733,4.431789
43734,2.1874945
43735,4.7791758
43736,4.3078237
43737,5.0944667
43738,5.12385
43739,4.46808
43740,4.6134067
43741,4.1625752
43742,4.6050277
43743,3.5657804
43744,4.137224
43745,2.9997733
43746,2.9435267
43747,0.98374903
43748,1.630678
43749,4.405831
43750,4.318192
43751,4.318192
43752,4.38673
43753,4.252625
43754,4.3549104
43755,4.3549104
43756,4.431789
43757,4.431789
43758,3.5657804
43759,5.022132
43760,2.4114854
43761,4.46808
43762,1.2178532
43763,2.9997733
43764,3.908797
43765,1.5467982
43766,4.244511
43767,2.0415437
43768,4.3917274
43769,4.12945
43770,4.60112
43771,4.3917274
43772,4.7500973
43773,4.60112
43774,4.4946866
43775,4.4946866
43776,3.895793
43777,3.895793
43778,2.8110313
43779,3.3770387
43780,2.2397692
43781,2.2397692
43782,2.006927
43783,1.52681
43784,1.4327192
43785,3.477069
43786,3.9973447
43787,3.9973447
43788,3.9614415
43789,4.1996994
43790,4.1550384
43791,4.2607546
43792,4.495608
43793,4.3397217
43794,0.7964007
43795,4.550675
43796,4.300288
43797,2.0179725
43798,4.234721
43799,1.168851
43800,4.263323
43801,1.6127746
43802,4.3688264
43803,4.405831
43804,4.413885
43805,4.234721
43806,5.0419216
43807,4.322076
43808,3.547877
43809,4.3370066
43810,1.7107847
43811,4.413885
43812,0.8415124
43813,4.4501762
43814,4.252625
43815,4.1446714
43816,4.3399796
43817,1.2554309
43818,4.431789
43819,4.405831
43820,5.0944667
43821,4.252625
43822,4.1625752
43823,4.38673
43824,2.9997733
43825,4.3399796
43826,0.8415124
43827,4.3549104
43828,2.4787824
43829,4.431789
43830,3.708473
43831,4.7791758
43832,4.3399796
43833,5.022132
43834,5.022132
43835,2.9997733
43836,4.46808
43837,1.2554309
43838,4.1625752
43839,0.98374903
43840,2.9997733
43841,2.4787824
43842,1.8611634
43843,4.7651234
43844,1.630678
43845,4.1625752
43846,4.405831
43847,3.5657804
43848,4.318192
43849,2.9997733
43850,4.2812266
43851,4.252625
43852,4.38673
43853,4.2812266
43854,2.3863533
43855,4.38673
43856,1.9033074
43857,4.3549104
43858,1.3140229
43859,4.7791758
43860,2.4787824
43861,3.5657804
43862,3.708473
43863,2.3863533
43864,4.7651234
43865,1.3140229
43866,4.38673
43867,0.90779114
43868,4.7791758
43869,4.405831
43870,3.5657804
43871,4.7651234
43872,1.8197912
43873,4.2812266
43874,1.2178532
43875,4.7791758
43876,3.8315506
43877,2.073241
43878,4.063883
43879,1.5467982
43880,4.146783
43881,2.0415437
43882,4.244511
43883,3.8315506
43884,4.26698
43885,4.12945
43886,4.7500973
43887,4.146783
43888,4.169076
43889,4.26698
43890,1.8381013
43891,4.7500973
43892,1.4327192
43893,1.8381013
43894,2.377912
43895,1.4327192
43896,3.8630648
43897,1.52681
43898,3.9614415
43899,3.8630648
43900,4.1550384
43901,4.550675
43902,4.495608
43903,4.3307056
43904,4.0448117
43905,4.0448117
43906,1.5494739
43907,3.2745972
43908,0.94004554
43909,2.0179725
43910,4.300288
43911,0.7964007
43912,4.3688264
43913,4.405831
43914,4.761272
43915,4.263323
43916,5.10662
43917,4.3688264
43918,5.0419216
43919,4.322076
43920,2.9555225
43921,4.3370066
43922,0.98374903
43923,5.10662
43924,3.708473
43925,4.1446714
43926,4.2812266
43927,3.547877
43928,4.1625752
43929,2.9555225
43930,3.708473
43931,4.318192
43932,4.2812266
43933,4.3399796
43934,4.7791758
43935,5.0944667
43936,5.022132
43937,1.8611634
43938,0.8536174
43939,0.98374903
43940,4.7651234
43941,4.318192
43942,4.3399796
43943,5.0944667
43944,5.022132
43945,4.1625752
43946,2.9997733
43947,0.98374903
43948,2.4787824
43949,4.252625
43950,4.3399796
43951,4.3549104
43952,4.46808
43953,3.987538
43954,4.063883
43955,4.244511
43956,4.422162
43957,4.034429
43958,3.895793
43959,3.3770387
43960,2.9503303
43961,1.8830247
43962,2.377912
43963,3.477069
43964,3.9614415
43965,4.1996994
43966,4.2607546
43967,4.1550384
43968,4.495608
43969,3.728874
43970,2.7085898
43971,1.5494739
43972,1.168851
43973,0.9445923
43974,4.413885
43975,5.0419216
43976,5.950446
43977,5.4400015
43978,5.4762
43979,5.58989
43980,5.038238
43981,3.7975595
43982,3.1175857
43983,4.8813396
43984,5.0949383
43985,5.5245605
43986,5.3019075
43987,4.8438745
43988,4.322657
43989,3.6980865
43990,2.6802201
43991,4.36316
43992,5.083542
43993,5.0476384
43994,5.6568756
43995,5.6508408
43996,5.4917197
43997,3.1323366
43998,2.554941
43999,1.9633831
44000,5.356529
44001,5.4582963
44002,5.4137187
44003,5.436641
44004,5.535695
44005,5.571986
44006,2.231861
44007,3.7923112
44008,5.1184015
44009,5.84539
44010,5.4400015
44011,5.4362416
44012,5.4762
44013,5.4316225
44014,5.454545
44015,5.9149528
44016,6.262694
44017,6.2688327
44018,5.58989
44019,2.614461
44020,2.0589626
44021,2.8196986
44022,3.7923112
44023,5.950446
44024,5.4362416
44025,5.4316225
44026,5.58989
44027,5.038238
44028,4.4582205
44029,2.7021527
44030,2.231861
44031,5.84539
44032,5.4400015
44033,5.4362416
44034,5.4316225
44035,5.9149528
44036,5.021595
44037,3.7923112
44038,5.4400015
44039,5.454545
44040,6.2688327
44041,5.038238
44042,3.7118678
44043,5.3128195
44044,5.922742
44045,5.075391
44046,4.8605175
44047,4.8438745
44048,3.790912
44049,3.658984
44050,4.36316
44051,5.0476384
44052,5.3893685
44053,5.4917197
44054,4.7114434
44055,4.598068
44056,3.869199
44057,3.7744079
44058,5.1004977
44059,5.4582963
44060,5.4137187
44061,5.436641
44062,5.897049
44063,4.9773436
44064,4.299715
44065,2.0589626
44066,5.84539
44067,5.4400015
44068,5.4762
44069,5.553599
44070,6.262694
44071,6.2688327
44072,5.58989
44073,5.2967644
44074,5.038238
44075,2.231861
44076,2.8196986
44077,3.7923112
44078,5.4400015
44079,5.454545
44080,5.58989
44081,5.038238
44082,5.021595
44083,4.4582205
44084,3.612291
44085,2.231861
44086,5.1184015
44087,5.4362416
44088,5.454545
44089,5.9149528
44090,5.021595
44091,2.8196986
44092,5.84539
44093,5.4400015
44094,5.4762
44095,5.038238
44096,5.021595
44097,4.537115
44098,4.0841002
44099,4.1983166
44100,5.2455077
44101,5.493976
44102,5.7173347
44103,3.8393023
44104,3.790912
44105,2.6802201
44106,4.36316
44107,4.923831
44108,5.0476384
44109,5.7216115
44110,4.8618393
44111,1.5543383
44112,4.385908
44113,5.2675743
44114,5.065935
44115,5.5124035
44116,5.830591
44117,4.562303
44118,3.8416853
44119,2.7930055
44120,2.414139
44121,4.9180803
44122,5.7519298
44123,5.254224
44124,5.3532777
44125,5.823569
44126,6.241421
44127,4.837917
44128,4.821274
44129,4.2578993
44130,2.614461
44131,2.0589626
44132,5.4400015
44133,5.454545
44134,5.553599
44135,5.9149528
44136,5.021595
44137,4.4582205
44138,2.7021527
44139,2.0710676
44140,2.231861
44141,5.950446
44142,5.4400015
44143,5.4762
44144,5.553599
44145,6.262694
44146,5.58989
44147,5.021595
44148,4.4582205
44149,2.1261613
44150,2.4413605
44151,5.6399527
44152,5.193021
44153,5.189261
44154,5.627886
44155,3.0605185
44156,2.1892622
44157,4.7396655
44158,4.8169127
44159,5.0959206
44160,3.2763448
44161,2.7773693
44162,2.5691915
44163,2.2036843
44164,2.79282
44165,4.858827
44166,5.201205
44167,5.3860397
44168,5.451474
44169,5.267005
44170,1.4388785
44171,2.4234571
44172,3.2988331
44173,4.5783753
44174,5.6548977
44175,5.175117
44176,5.1095486
44177,5.2436547
44178,5.1969047
44179,5.211835
44180,5.609982
44181,5.977157
44182,5.3250055
44183,3.1586397
44184,1.6929882
44185,2.4413605
44186,3.3167365
44187,5.2615585
44188,5.2148085
44189,5.0374026
44190,4.4872274
44191,2.042719
44192,1.6929882
44193,2.4413605
44194,5.189261
44195,5.2297387
44196,5.934646
44197,5.9573674
44198,5.0374026
44199,1.6929882
44200,5.280659
44201,5.1274524
44202,5.2297387
44203,5.306618
44204,2.1261613
44205,5.6399527
44206,5.1274524
44207,5.189261
44208,5.934646
44209,5.3429093
44210,2.7840168
44211,2.6369796
44212,2.3907702
44213,4.7396655
44214,4.8956537
44215,5.0881047
44216,5.077193
44217,4.331773
44218,3.4798608
44219,4.338551
44220,5.016522
44221,5.3860397
44222,5.451474
44223,2.8878284
44224,1.908242
44225,5.2436547
44226,5.2887144
44227,5.609982
44228,5.977157
44229,5.3250055
44230,2.5238767
44231,1.5243975
44232,3.3167365
44233,4.596279
44234,5.193021
44235,5.1274524
44236,5.2615585
44237,5.2148085
44238,5.9573674
44239,4.002887
44240,5.280659
44241,5.2148085
44242,5.2297387
44243,5.934646
44244,5.3429093
44245,5.0374026
44246,4.4872274
44247,2.0695543
44248,1.5365027
44249,3.3167365
44250,4.596279
44251,5.2148085
44252,5.3429093
44253,4.4872274
44254,4.002887
44255,3.3896399
44256,2.4413605
44257,3.3167365
44258,5.280659
44259,5.6399527
44260,5.627886
44261,5.0374026
44262,4.4872274
44263,3.0605185
44264,2.1892622
44265,2.9418948
44266,4.7396655
44267,5.0881047
44268,5.152627
44269,5.1750965
44270,5.4050946
44271,2.5691915
44272,2.2036843
44273,3.4798608
44274,4.8229237
44275,5.016522
44276,5.267005
44277,4.5903563
44278,4.1826987
44279,5.6548977
44280,5.175117
44281,5.1095486
44282,5.171357
44283,5.609982
44284,5.9467993
44285,5.977157
44286,4.4693236
44287,2.8196986
44288,3.7923112
44289,5.84539
44290,5.374433
44291,5.4316225
44292,5.553599
44293,5.9149528
44294,6.262694
44295,6.2688327
44296,5.2967644
44297,5.021595
44298,3.395203
44299,5.1967125
44300,5.3632603
44301,5.922742
44302,5.702334
44303,5.075391
44304,3.2461283
44305,4.923831
44306,5.3191037
44307,5.3893685
44308,4.8618393
44309,4.598068
44310,2.1623592
44311,2.8017952
44312,5.1004977
44313,5.4220977
44314,6.2886224
44315,5.0203342
44316,4.9773436
44317,4.299715
44318,2.614461
44319,2.0589626
44320,5.950446
44321,5.374433
44322,5.038238
44323,2.231861
44324,5.1184015
44325,5.84539
44326,5.374433
44327,5.4762
44328,5.9149528
44329,5.2967644
44330,5.021595
44331,3.612291
44332,2.0710676
44333,5.4762
44334,5.454545
44335,5.553599
44336,6.262694
44337,5.2967644
44338,2.274846
44339,5.1184015
44340,5.950446
44341,5.374433
44342,5.4362416
44343,5.4762
44344,5.4316225
44345,5.553599
44346,5.2967644
44347,5.021595
44348,3.1175857
44349,2.7468414
44350,4.3014536
44351,4.8813396
44352,5.0949383
44353,5.262281
44354,5.3632603
44355,5.702334
44356,4.322657
44357,2.6802201
44358,3.9755926
44359,5.083542
44360,5.3002367
44361,5.1966934
44362,5.6568756
44363,4.8618393
44364,2.554941
44365,1.9633831
44366,2.1623592
44367,5.4220977
44368,5.356529
44369,6.2886224
44370,5.571986
44371,5.2788606
44372,5.0203342
44373,2.614461
44374,2.231861
44375,5.4362416
44376,5.4316225
44377,5.9149528
44378,5.021595
44379,4.4582205
44380,3.5582826
44381,2.614461
44382,2.0589626
44383,5.84539
44384,5.950446
44385,5.4762
44386,5.553599
44387,2.0710676
44388,5.84539
44389,5.950446
44390,5.374433
44391,5.4762
44392,5.553599
44393,6.2688327
44394,3.61723
44395,2.274846
44396,5.374433
44397,5.4316225
44398,5.9149528
44399,6.2688327
44400,3.087001
44401,3.3646185
44402,5.064354
44403,5.2316966
44404,5.282235
44405,5.3000417
44406,5.8921576
44407,5.6717496
44408,4.829933
44409,3.658984
44410,3.0642428
44411,3.2461283
44412,5.3893685
44413,5.6508408
44414,4.7114434
44415,2.1905336
44416,2.4444892
44417,3.2396688
44418,5.3873587
44419,4.9640665
44420,4.898498
44421,4.9603066
44422,5.000265
44423,4.9556875
44424,5.816816
44425,5.113955
44426,4.8208294
44427,4.5193124
44428,1.8586403
44429,2.0315394
44430,3.62399
44431,5.1335673
44432,5.2359204
44433,5.096443
44434,3.3102913
44435,2.231861
44436,2.8196986
44437,5.1184015
44438,5.84539
44439,5.4762
44440,6.262694
44441,5.58989
44442,2.8196986
44443,5.1184015
44444,5.84539
44445,5.374433
44446,5.4362416
44447,5.9149528
44448,6.2688327
44449,5.2967644
44450,5.038238
44451,3.3167365
44452,2.3405406
44453,5.280659
44454,2.274846
44455,5.1274524
44456,5.1184015
44457,5.2615585
44458,5.4362416
44459,5.306618
44460,5.454545
44461,5.934646
44462,4.537115
44463,5.3429093
44464,4.0841002
44465,4.4872274
44466,3.7118678
44467,3.414772
44468,2.7468414
44469,2.6369796
44470,4.3014536
44471,3.805723
44472,5.262281
44473,5.2998457
44474,5.3128195
44475,5.6526046
44476,5.330626
44477,5.477619
44478,5.276092
44479,4.331773
44480,5.747919
44481,3.4798608
44482,4.8605175
44483,4.338551
44484,3.8698869
44485,5.094389
44486,3.790912
44487,5.016522
44488,3.0336263
44489,5.432161
44490,3.9755926
44491,4.906295
44492,5.3002367
44493,4.1826987
44494,5.1966934
44495,3.698359
44496,5.7216115
44497,2.8878284
44498,5.1310096
44499,2.316326
44500,4.7114434
44501,1.908242
44502,3.869199
44503,5.171357
44504,3.7744079
44505,5.2887144
44506,5.84539
44507,5.9467993
44508,5.965391
44509,4.4693236
44510,5.418338
44511,3.9586358
44512,5.897049
44513,2.5238767
44514,6.274847
44515,4.596279
44516,5.2788606
44517,5.6399527
44518,3.3741846
44519,5.193021
44520,2.8196986
44521,5.2297387
44522,5.553599
44523,5.306618
44524,5.2967644
44525,5.627886
44526,5.021595
44527,5.934646
44528,4.4582205
44529,5.9573674
44530,3.5582826
44531,3.3896399
44532,5.4400015
44533,2.7079747
44534,5.454545
44535,1.5243975
44536,5.553599
44537,3.3167365
44538,6.262694
44539,5.193021
44540,6.2688327
44541,5.1274524
44542,2.8196986
44543,5.306618
44544,3.7923112
44545,2.7619832
44546,5.1184015
44547,2.0695543
44548,5.950446
44549,1.5365027
44550,5.374433
44551,5.6399527
44552,6.2688327
44553,5.189261
44554,5.58989
44555,5.2148085
44556,5.038238
44557,5.627886
44558,4.4582205
44559,5.9573674
44560,3.61723
44561,5.0374026
44562,2.7664356
44563,4.4872274
44564,2.3405406
44565,1.6914335
44566,2.8196986
44567,1.6929882
44568,5.84539
44569,2.4413605
44570,5.9149528
44571,4.596279
44572,6.262694
44573,5.280659
44574,5.58989
44575,5.193021
44576,4.537115
44577,5.627886
44578,4.0841002
44579,5.9573674
44580,3.7975595
44581,5.0374026
44582,3.395203
44583,4.4872274
44584,5.1967125
44585,4.002887
44586,5.330626
44587,3.805723
44588,5.276092
44589,5.037566
44590,5.5245605
44591,5.0959206
44592,5.747919
44593,5.1750965
44594,5.3019075
44595,5.483118
44596,3.8698869
44597,5.6526046
44598,3.0642428
44599,4.803908
44600,3.2461283
44601,3.0094726
44602,4.923831
44603,2.2036843
44604,5.3191037
44605,5.094389
44606,5.6508408
44607,5.432161
44608,5.7216115
44609,5.267005
44610,5.1310096
44611,4.906295
44612,3.1323366
44613,4.5903563
44614,2.8017952
44615,1.4388785
44616,5.84539
44617,2.4234571
44618,5.965391
44619,3.2988331
44620,5.418338
44621,4.5783753
44622,5.535695
44623,5.171357
44624,6.274847
44625,5.1969047
44626,3.3741846
44627,4.4693236
44628,2.8196986
44629,3.9586358
44630,3.7923112
44631,2.042719
44632,5.1184015
44633,5.306618
44634,5.950446
44635,5.627886
44636,5.374433
44637,4.4872274
44638,5.454545
44639,2.7079747
44640,5.1184015
44641,1.5243975
44642,5.374433
44643,5.2615585
44644,5.4362416
44645,5.306618
44646,5.4316225
44647,5.627886
44648,5.9149528
44649,5.9573674
44650,6.262694
44651,2.7619832
44652,6.2688327
44653,2.4413605
44654,5.2967644
44655,5.280659
44656,2.7021527
44657,5.193021
44658,2.8196986
44659,5.306618
44660,3.7923112
44661,1.6914335
44662,5.4400015
44663,1.6929882
44664,5.4316225
44665,5.1274524
44666,6.262694
44667,5.2615585
44668,5.58989
44669,5.2297387
44670,5.2967644
44671,5.306618
44672,5.038238
44673,5.9573674
44674,4.4582205
44675,5.3429093
44676,2.7664356
44677,4.002887
44678,2.3405406
44679,2.6369796
44680,3.7923112
44681,2.3907702
44682,5.1184015
44683,3.805723
44684,5.950446
44685,4.8956537
44686,5.4362416
44687,5.037566
44688,5.454545
44689,5.0959206
44690,5.553599
44691,5.2998457
44692,6.262694
44693,4.803908
44694,5.58989
44695,4.331773
44696,5.2967644
44697,2.79282
44698,3.766975
44699,4.338551
44700,3.6812832
44701,5.3860397
44702,2.7162569
44703,2.8878284
44704,4.788262
44705,5.3250055
44706,5.166128
44707,5.019499
44708,5.332676
44709,5.271323
44710,5.0448065
44711,4.81329
44712,4.292073
44713,3.9755926
44714,5.083542
44715,5.3191037
44716,5.3002367
44717,5.1966934
44718,5.6568756
44719,5.4917197
44720,5.1310096
44721,4.598068
44722,3.869199
44723,3.1323366
44724,1.8943552
44725,5.225377
44726,2.6512067
44727,5.8321443
44728,5.2396803
44729,5.275879
44730,5.2313013
44731,6.1819906
44732,5.389569
44733,3.7923112
44734,5.950446
44735,5.374433
44736,5.4362416
44737,5.4316225
44738,6.2688327
44739,5.2967644
44740,5.038238
44741,3.612291
44742,3.7923112
44743,5.4316225
44744,5.454545
44745,3.61723
44746,1.6914335
44747,1.6929882
44748,4.596279
44749,5.2148085
44750,5.2297387
44751,5.9573674
44752,5.0374026
44753,4.002887
44754,2.7840168
44755,2.3907702
44756,2.9418948
44757,5.037566
44758,4.9719977
44759,5.0881047
44760,5.152627
44761,5.1750965
44762,5.483118
44763,5.077193
44764,4.803908
44765,3.8474336
44766,3.0094726
44767,2.324149
44768,4.7245464
44769,4.8229237
44770,5.1222377
44771,4.5903563
44772,1.6538314
44773,5.280659
44774,5.019499
44775,2.042719
44776,1.5243975
44777,5.280659
44778,5.1274524
44779,5.189261
44780,5.3429093
44781,4.002887
44782,4.596279
44783,5.280659
44784,5.6399527
44785,5.2615585
44786,5.2148085
44787,5.627886
44788,5.3429093
44789,4.4872274
44790,4.002887
44791,3.3896399
44792,2.4413605
44793,3.3167365
44794,4.596279
44795,5.193021
44796,5.2615585
44797,5.934646
44798,5.3429093
44799,4.002887
44800,3.3896399
44801,2.7669218
44802,3.3167365
44803,5.2615585
44804,5.2148085
44805,5.2297387
44806,5.306618
44807,3.414772
44808,3.0605185
44809,2.1892622
44810,2.9418948
44811,4.9719977
44812,5.152627
44813,5.2998457
44814,5.477619
44815,3.8474336
44816,3.2763448
44817,2.7773693
44818,2.5691915
44819,2.324149
44820,2.79282
44821,4.7245464
44822,4.858827
44823,4.8229237
44824,5.1222377
44825,5.201205
44826,4.1826987
44827,3.698359
44828,2.316326
44829,1.6538314
44830,5.280659
44831,5.6548977
44832,5.175117
44833,5.1095486
44834,5.211835
44835,5.9467993
44836,5.019499
44837,3.1586397
44838,1.6929882
44839,2.4413605
44840,5.280659
44841,5.6399527
44842,5.189261
44843,5.2297387
44844,5.934646
44845,5.3429093
44846,5.0374026
44847,3.3896399
44848,2.042719
44849,1.6929882
44850,2.4413605
44851,3.3167365
44852,4.596279
44853,5.6399527
44854,5.193021
44855,5.1274524
44856,5.189261
44857,4.002887
44858,3.3896399
44859,1.6929882
44860,5.6399527
44861,5.1274524
44862,5.189261
44863,5.2615585
44864,5.2297387
44865,5.627886
44866,5.934646
44867,5.9573674
44868,5.0374026
44869,2.7669218
44870,2.1261613
44871,4.596279
44872,5.193021
44873,5.189261
44874,5.2148085
44875,5.934646
44876,3.414772
44877,2.7840168
44878,4.9719977
44879,5.483118
44880,5.6526046
44881,4.9425445
44882,3.986732
44883,3.2763448
44884,3.0094726
44885,2.7773693
44886,2.324149
44887,4.7245464
44888,4.858827
44889,5.094389
44890,5.1222377
44891,5.201205
44892,5.432161
44893,5.451474
44894,4.906295
44895,3.698359
44896,2.316326
44897,1.908242
44898,1.4388785
44899,1.6538314
44900,2.4234571
44901,3.2988331
44902,4.5783753
44903,5.280659
44904,5.2436547
44905,5.1969047
44906,5.211835
44907,5.2887144
44908,3.9586358
44909,5.049399
44910,5.9150014
44911,5.472646
44912,5.501234
44913,5.5241566
44914,6.033636
44915,6.4316916
44916,5.2394013
44917,3.1902478
44918,2.6749086
44919,5.4002376
44920,5.3457036
44921,5.7719455
44922,5.419219
44923,5.1450024
44924,5.061681
44925,3.7860882
44926,5.1531534
44927,5.8984294
44928,4.9126067
44929,4.66768
44930,4.119512
44931,3.397359
44932,2.6572978
44933,2.104652
44934,6.0350027
44935,5.426141
44936,5.6053066
44937,2.7162623
44938,5.472646
44939,6.033636
44940,3.7343893
44941,2.7168179
44942,5.9150014
44943,6.0200577
44944,5.509613
44945,5.501234
44946,5.5241566
44947,5.6232104
44948,6.338444
44949,2.2123353
44950,6.0200577
44951,5.501234
44952,2.8687925
44953,2.284971
44954,5.509613
44955,5.4440446
44956,5.472646
44957,5.5458117
44958,6.338444
44959,5.366376
44960,5.0912066
44961,5.349224
44962,5.4002376
44963,5.3457036
44964,5.8666024
44965,6.09956
44966,5.7719455
44967,5.419219
44968,4.913486
44969,4.452885
44970,3.7469857
44971,3.136905
44972,2.6082873
