Id,log_bike_count
47338,3.527310781122364
47339,2.6594777140702077
47340,0.5581200980031399
47341,1.9827442627734597
47342,1.1960096941865925
47343,0.5214473563983387
47344,4.344056589495213
47345,0.9065312523644757
47346,5.516456392911827
47347,2.5564970527999034
47348,5.2617177837698685
47349,3.7957185385017835
47350,4.437323876786347
47351,4.351015808152124
47352,4.437323876786347
47353,4.351015808152124
47354,5.428551316270714
47355,4.351015808152124
47356,1.6512961254698397
47357,4.351015808152124
47358,1.6280973320571126
47359,3.759013671232699
47360,2.4764407367835357
47361,2.6594777140702077
47362,3.8760283309714385
47363,2.644763526464122
47364,2.897594313587565
47365,1.3722035782610407
47366,2.388591206564989
47367,0.573266260418214
47368,1.099277776817587
47369,0.8646206067613409
47370,3.3539350222972444
47371,2.5564970527999034
47372,3.8760283309714385
47373,4.351015808152124
47374,3.8760283309714385
47375,4.351015808152124
47376,3.8760283309714385
47377,4.351015808152124
47378,3.8760283309714385
47379,4.351015808152124
47380,3.8760283309714385
47381,3.759013671232699
47382,3.8760283309714385
47383,2.6594777140702077
47384,3.8760283309714385
47385,1.5988293853045281
47386,3.0847567747361766
47387,1.7428904271582593
47388,0.5953421526672589
47389,2.4764407367835357
47390,2.5564970527999034
47391,3.8760283309714385
47392,4.344056589495213
47393,2.7686788127552675
47394,5.516456392911827
47395,3.8760283309714385
47396,4.437323876786347
47397,3.8760283309714385
47398,4.437323876786347
47399,2.7686788127552675
47400,4.437323876786347
47401,2.364627051147603
47402,4.437323876786347
47403,2.3522365484966063
47404,5.428551316270714
47405,0.6422115101658931
47406,2.738255061759061
47407,0.4821448153496219
47408,4.344056589495213
47409,4.351015808152124
47410,5.516456392911827
47411,4.351015808152124
47412,4.437323876786347
47413,4.351015808152124
47414,4.437323876786347
47415,4.3836197771629966
47416,5.5938176930292
47417,3.759013671232699
47418,3.527310781122364
47419,0.4253172822311218
47420,2.8872095896272523
47421,0.5495996153847618
47422,1.4562010302704835
47423,4.351015808152124
47424,0.9708102184902494
47425,4.351015808152124
47426,0.8845100664006073
47427,4.351015808152124
47428,5.2617177837698685
47429,1.9827442627734597
47430,4.437323876786347
47431,0.4059302588123987
47432,4.437323876786347
47433,0.5638593698456548
47434,4.437323876786347
47435,0.8726851604582305
47436,5.428551316270714
47437,3.7957185385017835
47438,4.437323876786347
47439,4.351015808152124
47440,3.527310781122364
47441,4.351015808152124
47442,0.8261905826515733
47443,4.351015808152124
47444,0.9784429033057601
47445,4.351015808152124
47446,0.7959045858500116
47447,3.759013671232699
47448,4.437323876786347
47449,2.445211321200731
47450,4.437323876786347
47451,4.351015808152124
47452,0.5273371950103334
47453,4.351015808152124
47454,1.1960096941865925
47455,4.351015808152124
47456,0.8441510707972917
47457,4.351015808152124
47458,4.437323876786347
47459,3.759013671232699
47460,4.437323876786347
47461,0.5959927477554241
47462,4.437323876786347
47463,0.5772383880293454
47464,5.428551316270714
47465,0.8506149528456208
47466,4.419154170762347
47467,4.351015808152124
47468,3.82584899567617
47469,4.351015808152124
47470,1.4045768326330326
47471,4.351015808152124
47472,0.8971434418014613
47473,4.351015808152124
47474,1.616738116161101
47475,4.351015808152124
47476,2.9728299665105853
47477,3.759013671232699
47478,3.8760283309714385
47479,2.6594777140702077
47480,3.8760283309714385
47481,2.574432869853859
47482,3.8760283309714385
47483,2.05443135129331
47484,3.8760283309714385
47485,1.4315012031042185
47486,3.8760283309714385
47487,1.5988293853045281
47488,3.8760283309714385
47489,0.7507811450089068
47490,2.897594313587565
47491,1.7428904271582593
47492,1.114098560224691
47493,3.8760283309714385
47494,1.0923463050119875
47495,3.8760283309714385
47496,2.1461318642715743
47497,3.8760283309714385
47498,3.8760283309714385
47499,3.8760283309714385
47500,3.8760283309714385
47501,2.462436472778043
47502,2.5564970527999034
47503,1.3802147463722054
47504,4.437323876786347
47505,0.7042138878487549
47506,4.437323876786347
47507,3.8760283309714385
47508,4.437323876786347
47509,3.8760283309714385
47510,4.437323876786347
47511,3.8760283309714385
47512,5.5938176930292
47513,0.36495565726974555
47514,4.437323876786347
47515,0.8566330796151097
47516,4.419154170762347
47517,4.351015808152124
47518,0.850897940888774
47519,4.351015808152124
47520,5.2617177837698685
47521,2.6594777140702077
47522,4.437323876786347
47523,4.437323876786347
47524,4.437323876786347
47525,4.437323876786347
47526,4.437323876786347
47527,3.82584899567617
47528,0.9681159809335051
47529,0.8753926868845138
47530,4.344056589495213
47531,5.516456392911827
47532,5.2617177837698685
47533,4.437323876786347
47534,2.8505902899059476
47535,0.9784429033057601
47536,0.7889995579277528
47537,5.516456392911827
47538,4.437323876786347
47539,4.437323876786347
47540,4.437323876786347
47541,4.437323876786347
47542,4.419154170762347
47543,3.527310781122364
47544,0.6807000507733892
47545,0.7562306988918363
47546,0.901804405014392
47547,3.7957185385017835
47548,4.351015808152124
47549,4.351015808152124
47550,4.351015808152124
47551,4.351015808152124
47552,2.6594777140702077
47553,2.0098922989695533
47554,0.8593304546624856
47555,0.5973069254097824
47556,0.711338487277851
47557,1.7428904271582593
47558,2.4764407367835357
47559,3.3539350222972444
47560,3.8760283309714385
47561,3.8760283309714385
47562,3.8760283309714385
47563,3.8760283309714385
47564,2.462436472778043
47565,2.2528567452418367
47566,1.6771154411687244
47567,1.3906779199990944
47568,0.7042138878487549
47569,3.8760283309714385
47570,3.8760283309714385
47571,2.462436472778043
47572,2.395352118495831
47573,0.36495565726974555
47574,4.351015808152124
47575,4.351015808152124
47576,4.351015808152124
47577,4.351015808152124
47578,4.351015808152124
47579,4.351015808152124
47580,4.3836197771629966
47581,4.351015808152124
47582,3.759013671232699
47583,2.4373073162185968
47584,0.655397695792654
47585,0.4253172822311218
47586,0.40110937809927466
47587,0.5432933967560757
47588,2.5564970527999034
47589,4.351015808152124
47590,4.351015808152124
47591,4.351015808152124
47592,4.351015808152124
47593,4.351015808152124
47594,2.4373073162185968
47595,4.351015808152124
47596,4.351015808152124
47597,4.351015808152124
47598,4.351015808152124
47599,2.455136801177585
47600,4.351015808152124
47601,4.351015808152124
47602,4.351015808152124
47603,4.351015808152124
47604,2.148792013657855
47605,4.351015808152124
47606,4.351015808152124
47607,4.3836197771629966
47608,2.522579806698736
47609,1.4315012031042185
47610,0.602780316257594
47611,2.9728299665105853
47612,3.8760283309714385
47613,3.8760283309714385
47614,3.8760283309714385
47615,3.8760283309714385
47616,2.462436472778043
47617,2.3795902490277956
47618,2.249553351044226
47619,1.4560273598168598
47620,1.7241775914185273
47621,1.0922711081889884
47622,3.3539350222972444
47623,3.8760283309714385
47624,3.8760283309714385
47625,3.8760283309714385
47626,3.8760283309714385
47627,3.8760283309714385
47628,0.38470636062636315
47629,0.36495565726974555
47630,1.0141410203546484
47631,2.5564970527999034
47632,4.351015808152124
47633,4.351015808152124
47634,4.351015808152124
47635,4.351015808152124
47636,4.351015808152124
47637,4.351015808152124
47638,2.6594777140702077
47639,2.4373073162185968
47640,1.9827442627734597
47641,0.6415347521814551
47642,0.40110937809927466
47643,0.8831947383244446
47644,2.5564970527999034
47645,3.7957185385017835
47646,4.351015808152124
47647,4.351015808152124
47648,4.351015808152124
47649,2.4373073162185968
47650,0.46647027033419297
47651,4.351015808152124
47652,4.351015808152124
47653,4.351015808152124
47654,4.351015808152124
47655,4.3836197771629966
47656,1.9827442627734597
47657,1.3621194371740302
47658,0.4888048308578993
47659,0.5835146726956202
47660,2.5564970527999034
47661,4.351015808152124
47662,4.351015808152124
47663,4.351015808152124
47664,4.351015808152124
47665,4.351015808152124
47666,2.6594777140702077
47667,2.629022130721239
47668,1.3722035782610407
47669,0.6807000507733892
47670,2.5564970527999034
47671,3.7957185385017835
47672,4.351015808152124
47673,4.351015808152124
47674,4.351015808152124
47675,0.602780316257594
47676,2.4764407367835357
47677,2.9728299665105853
47678,3.3539350222972444
47679,3.8760283309714385
47680,3.8760283309714385
47681,3.8760283309714385
47682,3.8760283309714385
47683,3.8760283309714385
47684,3.8760283309714385
47685,3.8760283309714385
47686,2.2911000429106125
47687,0.6212386677093665
47688,2.1222962889540717
47689,2.925122157475115
47690,3.3539350222972444
47691,3.8760283309714385
47692,3.8760283309714385
47693,3.8760283309714385
47694,3.8760283309714385
47695,2.462436472778043
47696,2.140253438535194
47697,0.38470636062636315
47698,3.7957185385017835
47699,4.351015808152124
47700,4.351015808152124
47701,4.351015808152124
47702,4.351015808152124
47703,4.351015808152124
47704,4.351015808152124
47705,4.3836197771629966
47706,4.351015808152124
47707,2.369965743678114
47708,1.1021615697300309
47709,5.2617177837698685
47710,4.437323876786347
47711,4.437323876786347
47712,4.419154170762347
47713,3.5272688179164424
47714,1.2987600984696297
47715,1.941974417966511
47716,3.8760283309714385
47717,3.8760283309714385
47718,3.168502279209114
47719,4.016557154667506
47720,1.3560336661028978
47721,0.9992274618851209
47722,3.8760283309714385
47723,3.8760283309714385
47724,2.5446843923690365
47725,1.7895276846274655
47726,1.9020586999526048
47727,5.516456392911827
47728,4.437323876786347
47729,4.437323876786347
47730,5.5938176930292
47731,2.98387031273638
47732,1.9020586999526048
47733,4.437323876786347
47734,4.437323876786347
47735,4.437323876786347
47736,1.5457521295903738
47737,2.216010037112525
47738,1.130547490466185
47739,5.516456392911827
47740,4.437323876786347
47741,4.437323876786347
47742,4.289179378000458
47743,2.5542066535559225
47744,1.9822067812810127
47745,2.0080729425825687
47746,1.142447794165281
47747,5.516456392911827
47748,5.2617177837698685
47749,4.437323876786347
47750,4.437323876786347
47751,4.437323876786347
47752,4.29080075262931
47753,3.309976308997733
47754,2.30548178662319
47755,2.397240798415372
47756,1.9020586999526048
47757,5.2617177837698685
47758,4.437323876786347
47759,4.437323876786347
47760,4.437323876786347
47761,3.7213338792057193
47762,3.5272688179164424
47763,3.0040319665377297
47764,1.6509721669639505
47765,1.292030998211689
47766,3.8760283309714385
47767,3.8760283309714385
47768,3.8760283309714385
47769,3.8760283309714385
47770,3.8760283309714385
47771,2.7170876215644553
47772,2.1305609122731037
47773,1.363028337712915
47774,1.0084756429405841
47775,2.9130630174125627
47776,3.8760283309714385
47777,3.8760283309714385
47778,3.8760283309714385
47779,3.8760283309714385
47780,3.168502279209114
47781,1.6457043758594212
47782,1.1323413596157283
47783,4.437323876786347
47784,4.437323876786347
47785,4.437323876786347
47786,4.437323876786347
47787,4.437323876786347
47788,4.437323876786347
47789,4.419154170762347
47790,4.289179378000458
47791,5.516456392911827
47792,5.2617177837698685
47793,4.437323876786347
47794,4.437323876786347
47795,4.437323876786347
47796,5.5938176930292
47797,3.7213338792057193
47798,2.4820631684960994
47799,2.251372615385941
47800,1.2485792505957118
47801,2.011590054791078
47802,4.437323876786347
47803,5.5938176930292
47804,3.3060222359241305
47805,1.7159510827221012
47806,1.9449466549229921
47807,4.437323876786347
47808,4.437323876786347
47809,2.2539124539573927
47810,5.2617177837698685
47811,4.437323876786347
47812,5.5938176930292
47813,4.289179378000458
47814,3.7213338792057193
47815,1.6717944610687323
47816,3.8760283309714385
47817,3.8760283309714385
47818,3.8760283309714385
47819,3.8760283309714385
47820,3.8760283309714385
47821,4.016557154667506
47822,2.5687861456174503
47823,1.0041980691299737
47824,1.8600668121473112
47825,3.8760283309714385
47826,3.8760283309714385
47827,3.8760283309714385
47828,3.3114079763331916
47829,1.1771127667422252
47830,1.889283694143843
47831,5.516456392911827
47832,4.437323876786347
47833,4.437323876786347
47834,4.437323876786347
47835,4.054603668097963
47836,3.568228980952691
47837,2.9704169943211434
47838,1.6535904834949826
47839,4.437323876786347
47840,4.437323876786347
47841,4.437323876786347
47842,5.5938176930292
47843,4.419154170762347
47844,1.505743957501238
47845,4.437323876786347
47846,4.437323876786347
47847,4.437323876786347
47848,5.5938176930292
47849,5.428551316270714
47850,4.419154170762347
47851,1.554341170329227
47852,5.516456392911827
47853,4.437323876786347
47854,4.437323876786347
47855,4.437323876786347
47856,4.437323876786347
47857,4.437323876786347
47858,3.309976308997733
47859,1.6594573185741581
47860,4.323177785049409
47861,4.323177785049409
47862,4.323177785049409
47863,4.323177785049409
47864,1.4112939164474878
47865,1.941974417966511
47866,3.8760283309714385
47867,3.8760283309714385
47868,3.8760283309714385
47869,1.8985154298080424
47870,1.7576175111950958
47871,1.2660838368435037
47872,1.0097449722396616
47873,3.8760283309714385
47874,3.8760283309714385
47875,3.536254734603258
47876,1.7206537384693164
47877,4.323177785049409
47878,4.323177785049409
47879,2.6594777140702077
47880,1.0817269798653415
47881,2.0967206198436124
47882,1.2544105984052685
47883,4.323177785049409
47884,4.323177785049409
47885,4.323177785049409
47886,4.323177785049409
47887,2.4549246393645605
47888,1.2583850192141488
47889,0.5885109046219705
47890,1.6965974807484252
47891,2.070468154381571
47892,4.323177785049409
47893,4.323177785049409
47894,4.323177785049409
47895,2.5876122674733675
47896,2.12958582372062
47897,1.7206537384693164
47898,4.323177785049409
47899,4.323177785049409
47900,4.323177785049409
47901,4.323177785049409
47902,4.323177785049409
47903,4.323177785049409
47904,1.4743915829275867
47905,1.5673676308889732
47906,2.128726498477323
47907,4.323177785049409
47908,4.323177785049409
47909,4.323177785049409
47910,4.323350802893959
47911,3.611408139883514
47912,1.4614392718942617
47913,1.2851112879969924
47914,3.8760283309714385
47915,3.8760283309714385
47916,3.8760283309714385
47917,3.8760283309714385
47918,2.7930540774050496
47919,3.489928382356809
47920,1.9593535345659714
47921,2.1738909590096496
47922,1.2660838368435037
47923,1.8600668121473112
47924,2.9130630174125627
47925,3.8760283309714385
47926,3.8760283309714385
47927,3.8760283309714385
47928,3.8760283309714385
47929,3.8760283309714385
47930,2.512934604574888
47931,2.8327682608066884
47932,2.1139698120948007
47933,1.082460652712098
47934,4.323177785049409
47935,4.323177785049409
47936,4.323177785049409
47937,4.323177785049409
47938,4.323177785049409
47939,4.323177785049409
47940,4.323177785049409
47941,2.6594777140702077
47942,1.3944064368810105
47943,1.0908372906453188
47944,1.7206537384693164
47945,4.323177785049409
47946,4.323177785049409
47947,4.323177785049409
47948,4.323177785049409
47949,4.323177785049409
47950,1.079617470223321
47951,1.7206537384693164
47952,4.323177785049409
47953,4.323177785049409
47954,4.323177785049409
47955,1.4054140426595487
47956,0.978132945960486
47957,1.176092270720269
47958,2.221552473876583
47959,1.7206537384693164
47960,4.323177785049409
47961,4.323177785049409
47962,4.323177785049409
47963,4.323177785049409
47964,4.323177785049409
47965,4.323177785049409
47966,4.323350802893959
47967,3.6278691025984324
47968,1.4743915829275867
47969,0.7434914890927793
47970,1.0578913719872807
47971,4.323177785049409
47972,4.323177785049409
47973,4.323177785049409
47974,4.323177785049409
47975,2.614121813552396
47976,1.7719694531414327
47977,1.9833213738086797
47978,3.8760283309714385
47979,3.8760283309714385
47980,3.8760283309714385
47981,2.512934604574888
47982,1.4239610097496997
47983,1.669877139813895
47984,3.8760283309714385
47985,3.8760283309714385
47986,3.8760283309714385
47987,3.8760283309714385
47988,3.8760283309714385
47989,3.8760283309714385
47990,2.7930540774050496
47991,2.512934604574888
47992,1.1253336246716004
47993,1.7206537384693164
47994,4.323177785049409
47995,4.323177785049409
47996,4.323177785049409
47997,4.323177785049409
47998,4.323177785049409
47999,2.6594777140702077
48000,1.9020586999526048
48001,4.437323876786347
48002,4.437323876786347
48003,5.428551316270714
48004,3.6438818450011605
48005,3.0040319665377297
48006,2.4441632512700853
48007,1.6412814149416106
48008,1.7840622321258959
48009,2.9130630174125627
48010,3.8760283309714385
48011,3.8760283309714385
48012,3.8760283309714385
48013,3.8760283309714385
48014,3.711366818995475
48015,3.0174203506267543
48016,2.8409150332973483
48017,2.1324904604040573
48018,1.8600668121473112
48019,3.8760283309714385
48020,3.8760283309714385
48021,3.8760283309714385
48022,3.8760283309714385
48023,3.8760283309714385
48024,3.174293344119674
48025,3.3114079763331916
48026,1.8780300755223782
48027,4.437323876786347
48028,4.437323876786347
48029,4.437323876786347
48030,4.437323876786347
48031,4.419154170762347
48032,4.289179378000458
48033,3.7113474936240376
48034,1.4198631048080486
48035,5.516456392911827
48036,4.437323876786347
48037,4.437323876786347
48038,4.437323876786347
48039,5.5938176930292
48040,4.437323876786347
48041,4.419154170762347
48042,4.289179378000458
48043,2.0526441370675874
48044,1.6511955871626547
48045,1.9020586999526048
48046,4.437323876786347
48047,4.437323876786347
48048,4.437323876786347
48049,4.437323876786347
48050,4.437323876786347
48051,5.5938176930292
48052,5.428551316270714
48053,3.7213338792057193
48054,3.3060222359241305
48055,1.5561330600300047
48056,1.6433965624580806
48057,1.9020586999526048
48058,4.437323876786347
48059,4.419154170762347
48060,5.516456392911827
48061,4.437323876786347
48062,4.437323876786347
48063,4.437323876786347
48064,5.5938176930292
48065,5.428551316270714
48066,4.437323876786347
48067,2.4441632512700853
48068,1.7840622321258959
48069,1.941974417966511
48070,4.018919088962116
48071,3.3223552768472997
48072,2.9885116662280717
48073,1.8600668121473112
48074,3.8760283309714385
48075,3.8760283309714385
48076,3.8760283309714385
48077,3.8760283309714385
48078,3.8760283309714385
48079,3.3114079763331916
48080,2.5446843923690365
48081,1.8780300755223782
48082,1.9020586999526048
48083,4.437323876786347
48084,4.437323876786347
48085,3.7113474936240376
48086,2.98387031273638
48087,2.489027655448014
48088,1.6457043758594212
48089,1.1426002802332222
48090,1.9020586999526048
48091,4.437323876786347
48092,4.437323876786347
48093,4.437323876786347
48094,3.3050546753263483
48095,1.5526836013959728
48096,1.648518679763908
48097,4.437323876786347
48098,4.437323876786347
48099,4.437323876786347
48100,4.437323876786347
48101,5.428551316270714
48102,4.437323876786347
48103,4.287376079568608
48104,2.456773381532061
48105,2.236070580900324
48106,2.096197140590042
48107,1.3407588611377088
48108,5.516456392911827
48109,4.437323876786347
48110,4.437323876786347
48111,1.6968182882087814
48112,1.0894482429170054
48113,5.516456392911827
48114,4.437323876786347
48115,4.437323876786347
48116,4.437323876786347
48117,5.428551316270714
48118,4.437323876786347
48119,4.419154170762347
48120,2.4441632512700853
48121,1.7090534995134874
48122,1.941974417966511
48123,3.8760283309714385
48124,3.8760283309714385
48125,3.8760283309714385
48126,3.168502279209114
48127,3.3202496291562262
48128,3.412607011080367
48129,1.6175563395982766
48130,1.3502393630590706
48131,2.9130630174125627
48132,3.8760283309714385
48133,3.8760283309714385
48134,3.8760283309714385
48135,3.8760283309714385
48136,3.168502279209114
48137,2.5446843923690365
48138,1.7895276846274655
48139,2.160798121425029
48140,1.8780300755223782
48141,1.5804425110960723
48142,5.2617177837698685
48143,4.437323876786347
48144,4.437323876786347
48145,4.437323876786347
48146,5.5938176930292
48147,4.437323876786347
48148,4.419154170762347
48149,1.309802241451409
48150,1.8637164639005275
48151,1.14572965487454
48152,1.8660230005994458
48153,4.437323876786347
48154,4.437323876786347
48155,4.437323876786347
48156,3.7029975676636577
48157,2.342013404652345
48158,1.7877210239960084
48159,2.1461226222930887
48160,1.6983276596790293
48161,1.4141989671228041
48162,5.516456392911827
48163,4.437323876786347
48164,4.289179378000458
48165,3.7213338792057193
48166,3.3060222359241305
48167,2.091094776648761
48168,4.437323876786347
48169,4.437323876786347
48170,4.437323876786347
48171,5.5938176930292
48172,5.428551316270714
48173,2.128726498477323
48174,1.1419946791128415
48175,4.323177785049409
48176,4.323177785049409
48177,4.323177785049409
48178,4.323177785049409
48179,4.323350802893959
48180,2.6594777140702077
48181,1.8710190774990734
48182,2.112842925838226
48183,1.6383180282267582
48184,2.9130630174125627
48185,3.8760283309714385
48186,3.8760283309714385
48187,3.8760283309714385
48188,3.8760283309714385
48189,3.8760283309714385
48190,3.8760283309714385
48191,3.8760283309714385
48192,2.9130630174125627
48193,3.8760283309714385
48194,3.8760283309714385
48195,3.8760283309714385
48196,3.8760283309714385
48197,3.8760283309714385
48198,3.8760283309714385
48199,2.512934604574888
48200,3.0343553107847105
48201,4.323177785049409
48202,4.323177785049409
48203,4.323177785049409
48204,4.323350802893959
48205,3.5635301684534544
48206,2.519853058900004
48207,1.5933772518399971
48208,1.7206537384693164
48209,4.323177785049409
48210,2.2906714040005722
48211,4.323177785049409
48212,2.3403425051583655
48213,4.323177785049409
48214,1.6457043758594212
48215,2.6594777140702077
48216,5.516456392911827
48217,3.5635301684534544
48218,4.437323876786347
48219,1.3405869684846974
48220,4.437323876786347
48221,1.0940615865798768
48222,4.437323876786347
48223,4.323177785049409
48224,4.437323876786347
48225,4.323177785049409
48226,4.437323876786347
48227,4.323177785049409
48228,5.5938176930292
48229,4.323177785049409
48230,4.289179378000458
48231,4.323177785049409
48232,3.7213338792057193
48233,0.9918734750637098
48234,2.762090456580763
48235,4.323177785049409
48236,3.8760283309714385
48237,4.323177785049409
48238,3.8760283309714385
48239,4.323177785049409
48240,3.8760283309714385
48241,3.64172846087331
48242,3.8760283309714385
48243,2.7158986602952933
48244,3.8760283309714385
48245,0.7372899749761911
48246,3.3202496291562262
48247,1.7206537384693164
48248,3.400359851846645
48249,4.323177785049409
48250,1.6180249352836589
48251,4.323177785049409
48252,2.9130630174125627
48253,4.323177785049409
48254,3.8760283309714385
48255,4.323177785049409
48256,3.8760283309714385
48257,4.323177785049409
48258,3.8760283309714385
48259,4.323177785049409
48260,3.8760283309714385
48261,4.323177785049409
48262,3.9301435838999663
48263,2.6275062178648287
48264,1.3501007311261244
48265,2.011378018251558
48266,2.160798121425029
48267,2.128726498477323
48268,1.5771119655705867
48269,1.941974417966511
48270,1.1323413596157283
48271,2.9130630174125627
48272,5.2617177837698685
48273,3.8760283309714385
48274,4.437323876786347
48275,3.8760283309714385
48276,4.437323876786347
48277,2.8509216194685725
48278,4.437323876786347
48279,1.5041863157429234
48280,5.428551316270714
48281,2.0730063123733884
48282,2.4762899803033114
48283,3.8760283309714385
48284,2.2178287972159163
48285,3.8760283309714385
48286,2.147432966939966
48287,0.4987779394559639
48288,1.650533440392661
48289,1.5293071042581523
48290,1.1364588209092703
48291,4.323177785049409
48292,5.2617177837698685
48293,4.323177785049409
48294,4.437323876786347
48295,4.323350802893959
48296,4.437323876786347
48297,1.1479277312805103
48298,5.428551316270714
48299,0.5741168243529532
48300,3.7213338792057193
48301,2.117229517857905
48302,3.3050546753263483
48303,4.323177785049409
48304,2.5102369610914175
48305,4.323177785049409
48306,5.2617177837698685
48307,4.323177785049409
48308,4.437323876786347
48309,4.323350802893959
48310,4.437323876786347
48311,1.2583850192141488
48312,4.419154170762347
48313,1.6560805759828767
48314,4.437323876786347
48315,4.323177785049409
48316,4.437323876786347
48317,4.323177785049409
48318,4.437323876786347
48319,4.323177785049409
48320,4.437323876786347
48321,4.323177785049409
48322,5.5938176930292
48323,4.323177785049409
48324,5.428551316270714
48325,4.323177785049409
48326,4.437323876786347
48327,4.323177785049409
48328,3.7213338792057193
48329,4.323350802893959
48330,2.710601436351703
48331,2.6594777140702077
48332,2.1674487456941196
48333,2.594537220608335
48334,1.6375155676284094
48335,4.323177785049409
48336,1.1021615697300309
48337,4.323177785049409
48338,4.437323876786347
48339,2.6594777140702077
48340,4.437323876786347
48341,2.710464406277312
48342,4.419154170762347
48343,1.5211014818411064
48344,4.289179378000458
48345,1.7206537384693164
48346,3.637128859440852
48347,4.323177785049409
48348,2.762090456580763
48349,4.323177785049409
48350,2.9130630174125627
48351,4.323177785049409
48352,3.8760283309714385
48353,4.323177785049409
48354,3.8760283309714385
48355,2.6594777140702077
48356,3.8760283309714385
48357,3.62173853423266
48358,3.8760283309714385
48359,1.467537881913686
48360,3.8760283309714385
48361,1.4677248244939636
48362,3.8760283309714385
48363,2.128726498477323
48364,3.168502279209114
48365,1.6383180282267582
48366,3.711366818995475
48367,1.941974417966511
48368,3.403523225128767
48369,3.8760283309714385
48370,1.6180249352836589
48371,3.8760283309714385
48372,3.8760283309714385
48373,4.048812102769003
48374,3.8760283309714385
48375,2.740582947464997
48376,3.9233588675964084
48377,1.404037568744265
48378,1.7895276846274655
48379,2.0375719268337433
48380,1.3501007311261244
48381,0.974032665845952
48382,2.160798121425029
48383,1.8600668121473112
48384,5.516456392911827
48385,3.8760283309714385
48386,5.2617177837698685
48387,3.8760283309714385
48388,4.437323876786347
48389,3.8760283309714385
48390,5.5938176930292
48391,3.3921118750560266
48392,5.428551316270714
48393,2.0695200801031364
48394,1.4198631048080486
48395,0.6963871176785706
48396,2.234368824959158
48397,1.3653743225356072
48398,2.1420254639011955
48399,1.5504378223009494
48400,4.437323876786347
48401,4.323177785049409
48402,4.437323876786347
48403,4.323177785049409
48404,4.437323876786347
48405,4.323350802893959
48406,5.428551316270714
48407,4.419154170762347
48408,4.289179378000458
48409,2.1797521048192725
48410,5.516456392911827
48411,5.2617177837698685
48412,4.437323876786347
48413,4.437323876786347
48414,4.437323876786347
48415,4.419154170762347
48416,3.7213338792057193
48417,1.5599272999997766
48418,5.2617177837698685
48419,4.437323876786347
48420,4.437323876786347
48421,4.437323876786347
48422,4.437323876786347
48423,4.437323876786347
48424,5.5938176930292
48425,5.428551316270714
48426,4.419154170762347
48427,4.263610490158881
48428,3.7213338792057193
48429,3.3049368744826184
48430,2.7055574252864796
48431,2.1619297984161077
48432,2.4172030012958405
48433,1.9020586999526048
48434,4.437323876786347
48435,4.437323876786347
48436,4.437323876786347
48437,4.437323876786347
48438,3.5272688179164424
48439,3.639857699943758
48440,3.0040319665377297
48441,2.762090456580763
48442,1.4123917004017985
48443,2.9130630174125627
48444,3.8760283309714385
48445,3.8760283309714385
48446,3.8760283309714385
48447,3.711366818995475
48448,2.995061501974294
48449,2.123548194168784
48450,3.8760283309714385
48451,3.8760283309714385
48452,3.8760283309714385
48453,3.8760283309714385
48454,3.901405001933835
48455,1.3501007311261244
48456,4.437323876786347
48457,4.437323876786347
48458,5.428551316270714
48459,2.4832214521089107
48460,1.5873317205656934
48461,5.516456392911827
48462,5.2617177837698685
48463,4.437323876786347
48464,4.437323876786347
48465,5.428551316270714
48466,4.437323876786347
48467,4.289179378000458
48468,3.217550827110574
48469,2.092601824137063
48470,5.2617177837698685
48471,4.437323876786347
48472,4.437323876786347
48473,4.437323876786347
48474,4.437323876786347
48475,4.437323876786347
48476,2.4427044087668324
48477,1.875139325588197
48478,1.6433965624580806
48479,1.4977932897505115
48480,2.0716106426626557
48481,5.2617177837698685
48482,4.437323876786347
48483,4.419154170762347
48484,4.289179378000458
48485,3.7213338792057193
48486,2.7020743583437974
48487,0.7325857198402583
48488,1.7292386769586188
48489,1.7140207533919436
48490,4.323177785049409
48491,4.323177785049409
48492,4.323177785049409
48493,4.323177785049409
48494,4.323177785049409
48495,3.5927610334254996
48496,2.6170647662180055
48497,1.467537881913686
48498,1.7719694531414327
48499,1.2851112879969924
48500,3.8760283309714385
48501,2.7930540774050496
48502,2.512934604574888
48503,3.501532374382806
48504,2.4385534396704402
48505,1.4145007423711542
48506,1.6898821539800029
48507,2.0730063123733884
48508,1.8600668121473112
48509,3.8760283309714385
48510,3.8760283309714385
48511,3.8760283309714385
48512,2.7930540774050496
48513,0.6963871176785706
48514,0.4933690087523779
48515,1.1253336246716004
48516,1.5843222523511276
48517,2.083162500357299
48518,1.082460652712098
48519,4.323177785049409
48520,4.323177785049409
48521,4.323177785049409
48522,4.323177785049409
48523,4.323177785049409
48524,4.323177785049409
48525,4.323177785049409
48526,4.323177785049409
48527,1.1479277312805103
48528,0.5808722820099956
48529,4.323177785049409
48530,4.323177785049409
48531,4.323177785049409
48532,4.323177785049409
48533,4.323177785049409
48534,4.323177785049409
48535,4.323350802893959
48536,1.7206537384693164
48537,4.323177785049409
48538,4.323177785049409
48539,4.323177785049409
48540,4.323177785049409
48541,4.323177785049409
48542,4.323350802893959
48543,2.6594777140702077
48544,3.599574839458611
48545,1.4054140426595487
48546,1.3009535505919647
48547,1.938183978464831
48548,1.0862884118747518
48549,4.323177785049409
48550,4.323177785049409
48551,4.323177785049409
48552,4.323177785049409
48553,4.323350802893959
48554,2.6594777140702077
48555,1.7461713490502992
