Id,log_bike_count
36967,4.543149987872938
36968,4.683713826846939
36969,4.874534609807828
36970,5.1057551841458055
36971,4.786970070394261
36972,4.187866724839434
36973,2.6622188758526493
36974,1.6833746498362352
36975,1.6433475230841599
36976,4.506171040417796
36977,4.572686923513318
36978,4.6736429087974924
36979,4.90486348313547
36980,5.1385249309925705
36981,4.586078369383925
36982,3.4429929503625742
36983,2.461327174842314
36984,4.15096005543239
36985,4.381388692083107
36986,4.373028781811329
36987,4.48234467736728
36988,4.713565251705258
36989,4.820104401729072
36990,1.842682175872852
36991,4.416659754353707
36992,4.87510444148956
36993,4.644133267544982
36994,4.148286165537476
36995,2.1055165673336758
36996,4.9435031149333275
36997,5.194325542705794
36998,5.030412789150601
36999,5.36179741108549
37000,5.593017985423469
37001,5.699557135447282
37002,3.0313298039413206
37003,5.274232871671924
37004,3.9515273285507826
37005,2.1443928311287066
37006,5.401947802069181
37007,2.8442206096978686
37008,5.170976628124603
37009,4.843303594907148
37010,4.1311474526505725
37011,5.073732231557865
37012,1.9184073730902238
37013,5.174688216842039
37014,1.8432567562904194
37015,5.639570239037116
37016,4.7563939206898755
37017,4.488020331873645
37018,5.21483860782573
37019,3.456261916870833
37020,5.007216348462343
37021,2.5350257153476106
37022,4.983867433881151
37023,1.638655161944837
37024,5.0653723212860875
37025,1.939791236783124
37026,5.405908791180017
37027,4.551792326344294
37028,5.087123677428472
37029,4.80261475411676
37030,2.9623724828868605
37031,4.849869991088848
37032,1.9798183635351996
37033,5.201307196834435
37034,2.6396190153522863
37035,5.434968644691534
37036,5.010237013480147
37037,3.7394366640615386
37038,4.638702000561566
37039,2.246706657330361
37040,4.860770726940505
37041,1.9806940725398028
37042,4.970086622496456
37043,3.826704833756909
37044,4.88252208308289
37045,5.069503047911922
37046,4.283418737528063
37047,4.9055902943567276
37048,2.330424121002028
37049,5.1360189310074436
37050,2.9065073091474476
37051,5.127659020735667
37052,4.818680620139455
37053,5.701856938486696
37054,5.046154133330729
37055,5.57473464065341
37056,5.468195490629595
37057,3.518548616320412
37058,3.024659182336439
37059,2.597312414797189
37060,2.310865785370772
37061,2.044853200580214
37062,5.301134044332029
37063,4.882839748179866
37064,2.661471542837601
37065,5.341284435315719
37066,2.029652646631446
37067,4.969749422397139
37068,4.942789811030902
37069,5.110313261371141
37070,5.401234498166756
37071,5.200178059047856
37072,5.240867475775458
37073,5.180917412924421
37074,5.361084107183066
37075,5.766016066527107
37076,5.5923046815210435
37077,5.638893768693821
37078,4.674416222214672
37079,5.213569504918462
37080,3.1487683732278873
37081,4.614466159363635
37082,2.7214216056886373
37083,3.0888183103768507
37084,2.041501575942652
37085,5.029699485248175
37086,3.0424654293501012
37087,5.260128121898892
37088,5.271977051210097
37089,4.130434148748147
37090,5.372933036494271
37091,2.3826647775330145
37092,5.7106927608560625
37093,5.413083427477962
37094,3.6545067365230657
37095,5.205461168114575
37096,2.7332705349998427
37097,5.604153610832249
37098,2.1139119233089043
37099,2.3799245080994624
37100,2.0387613065091
37101,3.039725159916549
37102,5.269236781776545
37103,4.9518984709085565
37104,5.2608768715047685
37105,5.038808145125829
37106,5.282628227647152
37107,5.601413341398697
37108,4.683524882092326
37109,5.707952491422511
37110,3.1578770331055406
37111,2.2253809896305285
37112,4.528981363623392
37113,2.8851816414476152
37114,1.7038782943395558
37115,4.797354952439623
37116,1.6287276775397515
37117,5.095432617184176
37118,2.629691530947201
37119,5.106333353035835
37120,3.5498890555566627
37121,5.215649248591785
37122,5.000309529075061
37123,5.446869822929763
37124,4.792687269711675
37125,5.553408972953577
37126,4.769338355130483
37127,3.0033335146366067
37128,4.839942506683762
37129,2.5759867470973568
37130,4.960159138091371
37131,1.9698908791301142
37132,5.297918862453163
37133,1.9298637523780386
37134,4.872594598677804
37135,4.5418648419392085
37136,4.273491253122977
37137,4.8508432425354195
37138,2.3083566760230645
37139,5.425041160286449
37140,1.9671934744327022
37141,3.241732838120165
37142,2.9681573278401516
37143,2.042344091232507
37144,3.8883548524496137
37145,4.880330638832159
37146,5.197668949700148
37147,5.131153066604625
37148,5.763506957179399
37149,5.107804152023434
37150,4.0679749765494035
37151,5.18930903942837
37152,3.086309201029143
37153,5.298624934984321
37154,2.3636123152208777
37155,3.023412967037965
37156,2.0224491136305156
37157,3.9436104916474264
37158,2.3235851884688024
37159,5.394030965165825
37160,5.186408705802439
37161,5.244564678626183
37162,5.022495952247244
37163,5.353880574182135
37164,5.163059791221246
37165,5.5851011485201125
37166,5.818762596377212
37167,5.266316034768568
37168,5.691640298543927
37169,4.667212689213741
37170,4.123230615747217
37171,2.1280610790397083
37172,3.1415648402269563
37173,3.053874315647353
37174,2.7142180726877063
37175,3.9740718402568147
37176,2.3940736638302664
37177,4.9660476266393605
37178,2.3540465370781907
37179,5.052957300856633
37180,5.424492313775214
37181,5.193521139830635
37182,5.216870054411827
37183,5.264125291383914
37184,5.2750260272355725
37185,5.615562497129501
37186,5.384341922791523
37187,5.296777383377956
37188,5.849223944986601
37189,4.69767403782313
37190,4.1536919643566055
37191,2.7446794212970946
37192,4.979642344582668
37193,2.0665051801832126
37194,5.277720009327224
37195,2.3676412550214994
37196,5.28862074517888
37197,5.230464772355136
37198,5.862818662929909
37199,5.066552018799941
37200,4.167286682299914
37201,5.207115857773943
37202,3.679510340763626
37203,5.6291572150728095
37204,3.1856209067796533
37205,5.735696365096624
37206,2.7582741392404033
37207,2.0986101896991474
37208,2.3646227744897055
37209,3.024423426306792
37210,5.395041424434653
37211,4.9365967372987996
37212,5.187419165071267
37213,5.2455751378950115
37214,5.164070250490074
37215,4.668223148482569
37216,5.253935048166788
37217,3.1425752994957836
37218,5.354891033450962
37219,2.1050883605419157
37220,3.6364647334797566
37221,5.135507010486863
37222,2.06506123378984
37223,4.994400634218999
37224,2.7648890123590024
37225,5.007792080089605
37226,3.6850865369684644
37227,4.4086887345347785
37228,4.677062323351009
37229,3.8647066610682543
37230,4.927884751123477
37231,2.883040885547994
37232,4.763971997568282
37233,1.9149087112684107
37234,4.9045358365422835
37235,1.5737455096780482
37236,3.376930319531967
37237,1.8748815845163351
37238,2.455694118008744
37239,4.573792348294777
37240,1.6488961264778523
37241,4.804220984945494
37242,2.5747093630854976
37243,4.905176970229668
37244,3.494906887694959
37245,2.805602130403476
37246,4.4868826740775045
37247,4.717775441395483
37248,4.784960338822059
37249,5.1762201285313365
37250,4.7958610746737165
37251,4.968597869167951
37252,5.136397544567645
37253,5.026753841991695
37254,5.370058992424745
37255,5.367290311885624
37256,5.24293669459146
37257,3.4176434375764404
37258,4.817612430816101
37259,2.923754003592468
37260,4.218509085261274
37261,2.36024259136769
37262,2.692861236274489
37263,2.0942300065771318
37264,2.265514468735239
37265,2.3202154646156146
37266,2.1458014785863893
37267,3.9402407677942386
37268,1.8797888937958311
37269,4.932216554176784
37270,2.105774351834314
37271,5.0191262283940565
37272,4.804685115612756
37273,5.159690067368059
37274,4.9452489545867575
37275,5.350510850328947
37276,5.015853106140037
37277,5.581731424666925
37278,5.136069737547646
37279,5.815392872524025
37280,5.473829461909438
37281,5.688270574690739
37282,4.4494018525792525
37283,4.663842965360553
37284,2.0190793897773274
37285,2.4297495867432746
37286,3.0200432431847766
37287,2.1637370019527165
37288,5.249554865044773
37289,2.0885863851529125
37290,5.230294218921339
37291,3.0895502385603617
37292,5.651238420042509
37293,5.460168236688222
37294,2.780355344210103
37295,5.252545977324836
37296,2.378138252187701
37297,5.229197062743643
37298,2.0369750505973383
37299,5.319061860420359
37300,2.338111125435625
37301,5.420017845704532
37302,3.9581364286142495
37303,4.733349960736138
37304,5.200934642769262
37305,4.189367887269614
37306,5.177585728188069
37307,3.7015915457333257
37308,5.599627085486936
37309,2.1121256673971427
37310,5.833288533344035
37311,3.0379389040047875
37312,3.1560907771937794
37313,5.4085569021326485
37314,4.8531853622988255
37315,5.259090615593006
37316,4.923789513852105
37317,5.70616623551075
37318,5.381765869621505
37319,5.2808419717353905
37320,3.325579845288508
37321,4.681738626180564
37322,2.404343643765285
37323,2.728744009654529
37324,1.7324583766864252
37325,2.0537378862984568
37326,4.304432339495519
37327,1.7125746847080943
37328,4.531905852686793
37329,2.013710759546381
37330,4.6217706503635085
37331,3.6337360627250055
37332,4.61341074009173
37333,4.876534276880017
37334,4.722726635647682
37335,4.712621523324823
37336,5.060486360009474
37337,4.94305015997554
37338,4.036058750679288
37339,4.934690249703762
37340,1.521203309592077
37341,5.275226719597692
37342,1.1800401080017142
37343,5.508888167454792
37344,4.093177272401171
37345,4.9564416058461465
37346,4.343999700173638
37347,1.6924312499343497
37348,4.180086946618443
37349,3.3124565531129737
37350,4.320650785592445
37351,4.95394720998566
37352,4.402155672997383
37353,5.187608657842761
37354,4.511471568553334
37355,3.492076677212764
37356,3.2808216101184158
37357,2.0830641341532536
37358,2.7930452685821283
37359,1.4811761828400016
37360,2.2991558345981558
37361,4.742692142891312
37362,1.8718090670589056
37363,4.9763535907484115
37364,1.4742347310941513
37365,4.423907029139767
37366,2.4751985845016007
37367,3.82480368358494
37368,4.474281569710881
37369,1.5493853478939557
37370,4.685449560238163
37371,1.7753708059324387
37372,4.118998306677377
37373,3.3953961091110627
37374,1.6293815068402062
37375,4.845816582629461
37376,1.8553669648786888
37377,4.805666191645771
37378,3.4753922680573126
37379,5.270548213840849
37380,4.765445719184413
37381,5.143425916007563
37382,4.7763464550360695
37383,4.718101652232203
37384,4.885662350592021
37385,2.5933504576905926
37386,4.7980978111784545
37387,2.166003690151342
37388,3.6550123921571034
37389,2.555194743447851
37390,2.2459998490975925
37391,4.694841567631133
37392,1.5948210866330712
37393,5.11688292493
37394,4.5079582510325285
37395,2.673346616636843
37396,4.966402938168381
37397,1.9359842882234342
37398,4.735431764223803
37399,1.6699717034328758
37400,4.806035915777082
37401,1.8959571614713586
37402,4.8169366516287395
37403,2.595784940040521
37404,5.264012271546483
37405,3.5159824646499827
37406,4.239584662216297
37407,4.758780678804995
37408,2.7139368132295125
37409,4.926252547184691
37410,2.6076822994071347
37411,5.157473121522669
37412,4.978300297534995
37413,3.695602588749773
37414,4.770678038171608
37415,2.2865900456902626
37416,4.747329123590417
37417,1.6067184459996853
37418,5.403031928746383
37419,3.5278798240165967
37420,4.251482021582911
37421,4.519855610399142
37422,3.7074999481163866
37423,4.817933275143696
37424,4.699720974450129
37425,4.938149906551304
37426,4.84028481342413
37427,3.219723606580099
37428,4.910888964977411
37429,2.725834172596126
37430,5.03110559638502
37431,1.774824752633204
37432,5.2623261707229965
37433,2.0008102106716867
37434,5.495987618580097
37435,3.6208355138503108
37436,4.344437711416625
37437,4.863633728005324
37438,3.800455637950101
37439,4.921789700829068
37440,1.5146634948190305
37441,5.368865320746812
37442,1.7406489528575135
37443,4.943541056971451
37444,2.440476731426676
37445,3.3126792964138136
37446,4.60347247019115
37447,1.4395128780192261
37448,4.439559716635955
37449,3.3606742560361376
37450,4.5801235556099575
37451,4.3526500424186825
37452,4.650727707163237
37453,4.661628443014894
37454,4.770944338570846
37455,5.108704062932638
37456,5.235826360765924
37457,2.1312818370764175
37458,4.6833797991572785
37459,1.4836810624307948
37460,4.084276453602452
37461,1.142517860840432
37462,2.1434817142478817
37463,1.443653935678719
37464,4.055655025239888
37465,4.514099712375742
37466,4.283128538431163
37467,4.473949321392052
37468,4.353732689984444
37469,4.93883134358713
37470,4.3646334258361
37471,3.2432993629571336
37472,2.2616335874368736
37473,2.755523021420846
37474,1.5377121750043081
37475,1.8342868198976234
37476,1.7636976330427907
37477,1.4625615582045037
37478,4.673776387348515
37479,3.3837229362214147
37480,4.793993018756123
37481,4.626521150376427
37482,5.258875040951201
37483,4.462608396821233
37484,4.10732513378773
37485,4.603172235795235
37486,1.6218308663029877
37487,4.693037033471949
37488,1.8478163243414705
37489,4.6846771232001725
37490,2.547644102910633
37491,5.025213593094101
37492,4.9182621010384935
37493,5.131752743117915
37494,4.546727088119912
37495,2.1543305172616947
37496,4.6872909270939145
37497,1.887843451093546
37498,5.109332284392781
37499,1.546680249503183
37500,5.342993732249881
37501,3.4678416275200945
37502,3.159685410083597
37503,4.710639841675107
37504,2.2384492085603744
37505,4.878111710054803
37506,1.8874130079396993
37507,4.7905471706412355
37508,2.5872407865088616
37509,3.647461751619885
37510,3.5074383111183236
37511,1.9274401346917749
37512,4.750236525273336
37513,1.6614275499012168
37514,4.8083924980970805
37515,1.5862769331014122
37516,3.6870584352181135
37517,4.726887610692144
37518,2.7053926596978535
37519,4.816752408368858
37520,1.6509260943718038
37521,4.797491762245423
37522,2.576739330979449
37523,5.14892896799101
37524,3.4969368555889107
37525,5.255468118014823
37526,4.4889126419714565
37527,4.830143854239465
37528,4.739735069743923
37529,3.199282093681826
37530,4.716386155162731
37531,2.278045892158603
37532,2.2675444366291906
37533,1.5757754775719992
37534,1.884266350846571
37535,1.8769115524102866
37536,1.8442392240944954
37537,4.947357329107309
37538,2.544067002663658
37539,4.575822316188729
37540,4.707062741428132
37541,4.806250952839445
37542,4.75431797840022
37543,5.138427512461597
37544,3.6438846513729097
37545,4.819642398710052
37546,2.2348721083133993
37547,4.220539053155225
37548,1.342211448245873
37549,3.676556979688701
37550,2.3431753016533223
37551,2.6948912041684405
37552,4.25534861264533
37553,1.6182537660560126
37554,4.482822125836604
37555,3.4642645272731194
37556,4.564327013241541
37557,4.456240313655664
37558,5.0114026331592845
37559,4.773578624523655
37560,3.9869750238290984
37561,4.765218714251876
37562,4.314872808987585
37563,5.339416632002906
37564,4.291523894406392
37565,5.21229433416962
37566,4.394780137953713
37567,3.156108309836622
37568,3.251694718932362
37569,1.4173620650456773
37570,1.8446857915446129
37571,3.263372826262784
37572,1.5035225899542504
37573,4.713793299781182
37574,1.8046586647925373
37575,4.342258286862602
37576,2.5044864433617
37577,4.5534262773898835
37578,3.424683967971162
37579,2.955216608826287
37580,4.667482182126174
37581,2.033980407303064
37582,4.503569428570979
37583,1.4920764184060233
37584,4.725638154949919
37585,1.226063833615465
37586,4.8349540505058695
37587,1.1509132168156606
37588,5.299836072700948
37589,1.452049291653948
37590,5.1727137748676615
37591,2.1518770702231107
37592,4.747389511092303
37593,3.0720745948325723
37594,3.6043040920709517
37595,4.064050381215117
37596,3.1165277505346642
37597,4.52249506835097
37598,4.362128045959672
37599,4.947226699562359
37600,3.7956767923988863
37601,2.7639183773960747
37602,2.270028943412102
37603,1.5786732067540548
37604,4.733998065221696
37605,4.714737419098261
37606,5.066174624843848
37607,1.6631764239694742
37608,4.827136016141397
37609,4.885291988965142
37610,4.994607884521093
37611,5.2258284588590715
37612,5.332367608882885
37613,4.3079399995526995
37614,2.782292150565915
37615,1.4760672297260222
37616,2.4770310831334714
37617,4.389204394125478
37618,4.616677907316753
37619,4.687282058870034
37620,4.69818279472169
37621,5.145258414639434
37622,4.719934150864074
37623,2.5951829563224633
37624,1.2714656353804399
37625,1.5726017102187269
37626,2.272429488787889
37627,4.271512473997169
37628,4.501941110647886
37629,3.3722471374971414
37630,2.3905813619768805
37631,1.8795171307659637
37632,1.5383539291756012
37633,4.678964606766332
37634,5.3346674119222985
37635,4.782220850313653
37636,3.6391354312923028
37637,2.6034769106234616
37638,4.82462862221168
37639,4.933944517767632
37640,5.16516509210561
37641,4.247276632799238
37642,3.703294559332714
37643,2.7216287838124535
37644,4.873677949211061
37645,5.225115154956646
37646,4.906330041205101
37647,3.2754682806474626
37648,1.7494626661780592
37649,1.9754481242165416
37650,3.5954734273951656
37651,4.885526878522265
37652,5.005743509929874
37653,5.236964084267852
37654,5.470625532124952
37655,5.343503234291665
37656,4.918178970516307
37657,2.3660810084354456
37658,2.672535633352152
37659,4.835531372116626
37660,4.893687344940371
37661,5.003003240496322
37662,5.2342238148343
37663,1.5921788782755733
37664,1.8181643363140558
37665,3.43818963949268
37666,4.6576389390665
37667,4.747503736743214
37668,4.72824309061978
37669,4.760895182613821
37670,1.602701352565717
37671,1.2615381509753543
37672,1.5626742258136415
37673,2.262502004382804
37674,4.6331200025106645
37675,4.425497743147278
37676,4.472752980119365
37677,4.483653715971022
37678,5.057851633722052
37679,4.930729335888766
37680,4.5054050721134065
37681,2.3806538775717954
37682,1.9411671494586675
37683,1.600003947868305
37684,1.901140022706592
37685,4.830479423135751
37686,4.931435408419924
37687,4.2447675234515305
37688,3.213009108448719
37689,2.719119674464746
37690,1.7304102038659226
37691,4.568396751465575
37692,5.026841438601428
37693,4.655306425682848
37694,4.8857350623335645
37695,5.217911621955715
37696,4.300023162649344
37697,3.75604108918282
37698,2.686684789082956
37699,4.84968052784743
37700,4.685767774292236
37701,4.3304845112587325
37702,2.8048366622719474
37703,2.0404788552091775
37704,1.7744662704186196
37705,2.7002795070262646
37706,5.070897505154125
37707,4.699362492235545
37708,4.9297911288862615
37709,4.910530482762827
37710,4.921431218614483
37711,5.261967688508412
37712,5.495629136365512
37713,5.368506838532227
37714,4.943182574756868
37715,1.9974332479253083
37716,1.7314206631347502
37717,1.9574061211732328
37718,4.656316884951675
37719,3.7570515484516473
37720,3.26927520691536
37721,2.3480390053921365
37722,3.3178970104040673
37723,4.768317483922466
37724,4.959387667276753
37725,4.041499207970381
37726,1.2817065999134551
37727,1.206555983113651
37728,4.5781378346489605
37729,4.3471666607043815
37730,4.428671548109319
37731,2.819561143694065
37732,1.898324942170842
37733,4.350585914831086
37734,4.601408342603554
37735,4.667924225699076
37736,4.659564315427298
37737,5.0001007853212265
37738,5.106639935345041
37739,4.681315671569682
37740,4.082212326014855
37741,1.7270404800127346
37742,1.6518898632129302
37743,2.6528537166203794
37744,5.02347171474824
37745,4.792500540803662
37746,4.882365338480376
37747,5.214541898102528
37748,5.4482033459596275
37749,5.3210810481263415
37750,2.3436588222701213
37751,2.0625600601788774
37752,1.7965474753883195
37753,2.7223607119959645
37754,4.634534022987971
37755,5.092978710123825
37756,4.885356450760439
37757,5.052828319140135
37758,5.517710341335212
37759,5.390588043501927
37760,3.822178360705217
37761,2.840512585184956
37762,2.0109487256233036
37763,1.970921598871228
37764,4.833745116204865
37765,4.66983236264967
37766,4.881000353176952
37767,5.466099006779638
37768,3.2827906846133548
37769,2.361554483090132
37770,1.4205357749435015
37771,1.6465212329819838
37772,3.2665465361606083
37773,4.509344750315621
37774,5.141698640890395
37775,1.365268850122028
37776,1.0992562653314695
37777,1.024105648531665
37778,4.1880652407035885
37779,4.0241524871483945
37780,4.164716326122396
37781,4.586757683421263
37782,4.267972569669718
37783,3.668869224114891
37784,3.124887150648367
37785,2.143221375128107
37786,1.813814434844767
37787,4.184432432972627
37788,4.144282041988937
37789,4.609164064184015
37790,1.4482084061201168
37791,1.1821958213295585
37792,1.4081812793680415
37793,3.0282065825466655
37794,4.020182368929211
37795,4.2710047967016775
37796,4.438476665081374
37797,4.776236389443166
37798,4.350912125667806
37799,3.207826706646456
37800,1.262191980275809
37801,3.108202741492916
37802,4.100178527875461
37803,4.351000955647928
37804,4.409156928471672
37805,4.7496933983656024
37806,4.983354846222702
37807,3.8318049390592304
37808,3.287822865592706
37809,1.3027821768684786
37810,1.5287676349069614
37811,2.228595413476124
37812,4.391591152240598
37813,4.3682422376594054
37814,4.559063020620294
37815,4.790283594958272
37816,4.471498481206726
37817,3.8723951356519
37818,1.3146795362350927
37819,3.1606902974521995
37820,4.403488511607212
37821,4.3801395970260195
37822,4.470004394702734
37823,4.461644484430956
37824,4.802180954324886
37825,5.035842402181986
37826,4.4833958405733405
37827,1.4076352260688068
37828,4.245621773668459
37829,4.3325314478857315
37830,4.562960084536448
37831,4.663916069820623
37832,3.977248184852228
37833,2.9934847294717404
37834,4.302798826722275
37835,4.294438916450497
37836,4.403754812006449
37837,3.7170869270380544
37838,1.7640923105120203
37839,0.8504789510758393
37840,0.7753283342760349
37841,2.696489712292946
37842,3.915939011866766
37843,1.8944440608724764
37844,1.4365352332304693
37845,1.170522648439911
37846,1.0953720316401065
37847,3.016533409657018
37848,4.4669538831754165
37849,4.095418870256836
37850,3.7401356072233325
37851,2.7083771922205204
37852,2.214487758236548
37853,1.7871409906972977
37854,1.5206539245291488
37855,1.2546413397385905
37856,1.4806267977770733
37857,4.092627887338242
37858,4.551072574474096
37859,4.510922183490406
37860,4.7421427578283835
37861,4.848681907852198
37862,4.423357644076838
37863,2.7924958835191998
37864,1.5602506081273777
37865,1.2942380233368196
37866,1.219087406537015
37867,4.132224570936471
37868,4.5906692580723245
37869,4.359698084127746
37870,4.449562881804461
37871,4.888278591450426
37872,1.2837365678074066
37873,1.5097220258458894
37874,3.1297473290245135
37875,4.208632789624332
37876,4.3491966285983334
37877,4.43070151600327
37878,4.452452872145654
37879,3.853349526590828
37880,2.3277016776040433
37881,1.5170768242821737
37882,1.2510642394916154
37883,1.1759136226918108
37884,4.547495474227121
37885,4.507345083243431
37886,4.845104807605223
37887,4.419780543829864
37888,2.295029349288252
37889,0.975021921681476
37890,4.537673956571073
37891,3.6197854972647012
37892,3.075803423798177
37893,2.5880270822618896
37894,1.6667908807386667
37895,2.704885068268175
37896,3.9243343678419946
37897,3.9949385193952747
37898,4.005839255246932
37899,4.346375725140861
37900,4.027590611389316
37901,1.4374691382281402
37902,3.0574944414067646
37903,4.0494702277893095
37904,4.507914914925163
37905,4.366808538657299
37906,4.698985098279451
37907,4.805524248303264
37908,4.380199984527906
37909,1.964312498807761
37910,3.5843378019863854
37911,5.0347582755047835
37912,4.663223262586204
37913,4.874391253113485
37914,1.7383270407692786
37915,3.3972286077429334
37916,2.6641402773769234
37917,4.476114068342751
37918,4.57631358836893
37919,4.807498690277642
37920,4.803787101560205
37921,5.03871926461562
37922,4.89365189923692
37923,3.576848731842724
37924,5.459489906716171
37925,4.1846027997798965
37926,4.907043345107526
37927,4.435425227552363
37928,3.7639579260861753
37929,4.482680464524451
37930,3.276181584549888
37931,4.602897095932059
37932,2.354945383026665
37933,4.834117670270038
37934,1.8172304313163847
37935,4.940656820293851
37936,1.5512178465258266
37937,4.5153325565184925
37938,1.7772033045643094
37939,1.9632345944376308
37940,4.847649081261332
37941,2.5393177825830504
37942,4.640026821897946
37943,3.4595153071925124
37944,4.706542704993468
37945,4.451491093575058
37946,5.272380712472719
37947,4.749568758319612
37948,4.1208308053092475
37949,5.2075451140890126
37950,3.089072390306436
37951,3.151359089756015
37952,2.1678361887832134
37953,1.943676258806375
37954,1.6126288369708024
37955,1.6025130572160124
37956,1.3466162521802443
37957,1.9036491320542996
37958,3.192627013397351
37959,3.5236744352329237
37960,4.64304748691575
37961,4.515650221615469
37962,4.412076312971171
37963,4.766472649387936
37964,4.4935812003761075
37965,4.8329885324834585
37966,5.067779118127137
37967,4.813727886360024
37968,3.9162292109636656
37969,5.271704242129424
37970,2.8844707959608535
37971,2.2942820162732036
37972,1.6135045459754056
37973,1.662463120067049
37974,1.839490004013888
37975,1.9635991949053362
37976,4.909935780710911
37977,2.663426973474498
37978,4.7023135213475244
37979,3.58362449808396
37980,4.53840076779233
37981,4.575600284466505
37982,4.768829404443046
37983,5.034044971602359
37984,4.76046949417127
37985,4.826422712238973
37986,4.8697853897272205
37987,4.662509958683778
37988,5.101005964065198
37989,4.884578685062717
37990,4.183117504758827
37991,4.993894580618669
37992,2.657469655772042
37993,5.458776602813746
37994,2.230122888232792
37995,4.307226695650275
37996,1.6776636740158168
37997,3.7632446221837506
37998,4.974094908751322
37999,2.78157884666349
38000,4.602559895832742
38001,2.0154752509686173
38002,4.743123734806744
38003,1.6743120493782548
38004,5.39882653996271
38005,2.675275902785704
38006,4.846379978354065
38007,4.319075624961481
38008,3.2155182177964265
38009,3.2873172099586685
38010,2.0036263216574115
38011,2.0127349815350652
38012,1.7376137368668534
38013,3.592733157961614
38014,4.80307379765778
38015,4.671618618561432
38016,4.892938595334495
38017,4.8121824575354335
38018,5.331654304980461
38019,4.902047255212148
38020,2.35423207912424
38021,3.7723532820614043
38022,4.587449213777711
38023,3.2845769405251164
38024,5.045893900913565
38025,2.790687506541144
38026,4.838271641550178
38027,2.3633407390018935
38028,4.674358887994984
38029,1.8581914630661314
38030,4.814922726968986
38031,4.888610113011079
38032,4.9047875246457
38033,4.680987853647693
38034,4.896427614373923
38035,4.739143826471437
38036,3.7750935514949564
38037,5.079680296365366
38038,2.7934277759746955
38039,5.18621944638918
38040,1.7467223967445071
38041,4.161791837058995
38042,1.6715717799447027
38043,2.6361439880722095
38044,1.9727078547829897
38045,4.261584989592084
38046,4.584708944344159
38047,4.4920136262428
38048,5.0431536314800125
38049,2.8745433115557684
38050,4.882786609088713
38051,1.6751545646681094
38052,5.4678852626914
38053,3.5211653258852165
38054,5.340762964858114
38055,4.971585799403615
38056,4.9154387010827545
38057,4.763963540040228
38058,4.3163353555279285
38059,4.600050786485034
38060,1.5170282614757689
38061,4.8221195128639724
38062,2.517992114883218
38063,4.843870869006357
38064,4.430165425875225
38065,3.7007854499850064
38066,4.517075100092498
38067,2.291772906925496
38068,4.848459722027388
38069,1.9964227886564807
38070,5.313341744222466
38071,2.6562234404735676
38072,3.6178097635924704
38073,3.576420965083029
38074,3.1300334220561825
38075,4.819219179238042
38076,2.2087972205329596
38077,4.795870264656849
38078,1.3366887677751587
38079,4.86647441621013
38080,3.1826995289922655
38081,5.32445077197953
38082,4.174675315374811
38083,4.899126508204171
38084,4.4021488285660855
38085,3.268264747646532
38086,4.592969611526974
38087,2.347028546123309
38088,4.824190185864952
38089,2.0268841372658692
38090,3.90630172655858
38091,4.8263316132662375
38092,3.362319653092056
38093,4.916196410942952
38094,1.9533071100325454
38095,4.907836500671175
38096,2.6009678012757544
38097,5.017152396227126
38098,4.513141112267761
38099,5.248372970565104
38100,4.7406146254590364
38101,5.482034418422204
38102,4.811218777012316
38103,5.354912120588917
38104,5.162655982757903
38105,3.7865024377922083
38106,5.396317430615002
38107,3.2987260962559204
38108,5.269195132781716
38109,2.000451728457102
38110,1.6552595870661182
38111,4.612452818018271
38112,1.9563956619044052
38113,4.863275245790739
38114,4.877375152061786
38115,4.344079229202041
38116,4.986691047617738
38117,3.800097155735517
38118,5.451573069812815
38119,2.818431380215256
38120,2.774375313662559
38121,2.391084612676006
38122,1.7608715524753111
38123,2.657233899742395
38124,1.6857209356755067
38125,5.0278518978702555
38126,1.9868570105137935
38127,4.7968807239256765
38128,3.6068823136924175
38129,4.878385611330614
38130,4.598858100074963
38131,5.218922081224543
38132,5.0573027872108165
38133,5.452583529081643
38134,4.896935764819517
38135,5.325461231248357
38136,4.9295878568135585
38137,2.775385772931387
38138,2.3774898947326975
38139,1.4718862491869604
38140,1.6993156536188152
38141,1.396735632387156
38142,3.620477031635726
38143,1.6978717072254428
38144,4.839926331209546
38145,2.3976994857946052
38146,5.030747114170435
38147,4.396782471003885
38148,3.312320814199229
38149,4.728167092938776
38150,1.6562700463349458
38151,5.065926817300568
38152,3.577431424351857
38153,4.640602553525208
38154,4.569407210734402
38155,3.497517134503857
38156,4.82022963850687
38157,3.0097407929675697
38158,4.886745521602391
38159,2.5158513589835967
38160,4.867484875478956
38161,2.0885045914443467
38162,4.987701506886565
38163,1.5477191847040135
38164,4.9001369674729975
38165,1.507692057951938
38166,4.3010336219181715
38167,2.2075198365211004
38168,1.7378988339775185
38169,3.127717361130562
38170,4.309872796786612
38171,4.20660282173038
38172,4.56069522455908
38173,4.417770812257662
38174,4.537346309977886
38175,4.769208018003248
38176,4.627211107654602
38177,5.002869465860348
38178,4.607950461531167
38179,4.450422904251703
38180,4.618851197382824
38181,3.8513195586968765
38182,5.193049115133853
38183,1.4374487504316296
38184,4.119693147513107
38185,2.4384126038390788
38186,4.370515575285575
38187,4.437495589048359
38188,4.437031458381097
38189,4.648663579575641
38190,4.537987443665271
38191,4.768880210983249
38192,4.875747168027063
38193,5.233762233178327
38194,3.3073374852303523
38195,3.538230252548331
38196,2.325671709710092
